"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","Adventure","Fantasy","Action",NA,NA,NA,NA,NA,NA,NA,NA
"2","Adventure","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"3","Animation","Family","Comedy","Adventure",NA,NA,NA,NA,NA,NA,NA
"4","Drama","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"5","Animation","Adventure","Comedy","Family",NA,NA,NA,NA,NA,NA,NA
"6","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"7","Thriller","Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","Drama","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"9","Action","Adventure","Comedy","Family","Fantasy",NA,NA,NA,NA,NA,NA
"10","Fantasy","Drama","War",NA,NA,NA,NA,NA,NA,NA,NA
"11","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","Action","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"13","Action","Adventure","War",NA,NA,NA,NA,NA,NA,NA,NA
"14","Fantasy","Action","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA
"15","Drama","Action","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"16","Comedy","Drama","Fantasy","Romance",NA,NA,NA,NA,NA,NA,NA
"17","Adventure","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"18","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","Fantasy","Drama","Thriller","Romance",NA,NA,NA,NA,NA,NA,NA
"21","Comedy","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Music","Drama","Romance","Crime",NA,NA,NA,NA,NA,NA,NA
"23","Horror","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"24","Drama","Adventure","Science Fiction","Romance",NA,NA,NA,NA,NA,NA,NA
"25","Drama","Thriller","Crime","Mystery",NA,NA,NA,NA,NA,NA,NA
"26","Adventure","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA
"27","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Fantasy","Action","Adventure","Family",NA,NA,NA,NA,NA,NA,NA
"29","Crime","Fantasy","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"30","Action","Adventure","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA
"31","Fantasy","Animation","Drama","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"32","Drama","History","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"33","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","Animation","Comedy","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA
"35","Drama","Thriller","Action",NA,NA,NA,NA,NA,NA,NA,NA
"36","Fantasy","Action","Adventure",NA,NA,NA,NA,NA,NA,NA,NA
"37","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","Drama","History",NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","Adventure","Fantasy","Action","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"41","Adventure","Drama","Family",NA,NA,NA,NA,NA,NA,NA,NA
"42","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","Adventure","Fantasy","Animation","Family",NA,NA,NA,NA,NA,NA,NA
"44","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","Science Fiction","Adventure","Animation","Drama","Fantasy","Romance","Action",NA,NA,NA,NA
"47","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"48","Crime","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"50","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","Horror","Drama","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA
"52","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","Comedy","Drama","Family","Music","TV Movie",NA,NA,NA,NA,NA,NA
"55","Horror","Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","Drama","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"57","Horror","Comedy","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"58","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","Adventure","Fantasy","Animation","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"61","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"62","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"63","Adventure","Comedy","Drama","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"64","Comedy","Drama","Family",NA,NA,NA,NA,NA,NA,NA,NA
"65","Crime","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"66","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"69","Fantasy","Drama","Action","Comedy","Crime","Science Fiction",NA,NA,NA,NA,NA
"70","Action","Comedy","Science Fiction","Horror",NA,NA,NA,NA,NA,NA,NA
"71","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","Comedy","Horror","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"73","Adventure","Comedy","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"74","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"77","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"78","Animation","Comedy","Family","Fantasy","Science Fiction",NA,NA,NA,NA,NA,NA
"79","Drama","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","Action","Crime","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA
"81","Adventure","Animation","Comedy","Family",NA,NA,NA,NA,NA,NA,NA
"82","Drama","History","Crime","Thriller","Action",NA,NA,NA,NA,NA,NA
"83","Science Fiction","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"84","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","Action","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"86","Action","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","Action","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA
"88","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"89","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","Family","Animation",NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","Animation","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"93","Romance","Drama","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"94","Action","Adventure","Drama","History","Romance","War",NA,NA,NA,NA,NA
"95","Action","Comedy","Crime","Mystery","Family",NA,NA,NA,NA,NA,NA
"96","Comedy","Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","Animation","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","Drama","Thriller","Crime","Mystery",NA,NA,NA,NA,NA,NA,NA
"99","Fantasy","Adventure","Animation","Comedy","Family",NA,NA,NA,NA,NA,NA
"100","Crime","Drama","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA
"101","Comedy","Family","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"102","Comedy","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"103","Drama","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","Horror","Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","Comedy","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"108","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110","Comedy","Drama","Family","Fantasy","Romance",NA,NA,NA,NA,NA,NA
"111","Drama","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","Action","Comedy","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA
"113","Drama","Thriller","Fantasy","Mystery",NA,NA,NA,NA,NA,NA,NA
"114","Fantasy","Action","Horror",NA,NA,NA,NA,NA,NA,NA,NA
"115","Comedy","Drama","Fantasy","Romance",NA,NA,NA,NA,NA,NA,NA
"116","Horror","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","Mystery","Thriller","Horror",NA,NA,NA,NA,NA,NA,NA,NA
"120","War","Drama","History",NA,NA,NA,NA,NA,NA,NA,NA
"121","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"122","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","Animation","Drama","Family",NA,NA,NA,NA,NA,NA,NA,NA
"124","Fantasy","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
